customerID,churn_prediction,churn_probability
4936-YPJNK,0,0.091963254
1580-BMCMR,0,0.2949992
4817-KEQSP,0,0.007290313
6408-WHTEF,0,0.003631607
9251-AWQGT,0,0.006973596
8749-CLJXC,1,0.51130986
7989-VCQOH,0,0.09953851
5049-GLYVG,0,0.48882416
4199-QHJNM,0,0.056461573
8882-TLVRW,0,0.04145172
5883-GTGVD,1,0.8362991
5135-GRQJV,0,0.008569371
2384-OVPSA,0,0.0048362166
1371-WEPDS,0,0.13774781
3580-GICBM,0,0.005860664
4817-QRJSX,1,0.8867679
9730-DRTMJ,0,0.034106325
4686-UXDML,1,0.78266877
3349-ANQNH,0,0.3602667
2398-YPMUR,1,0.7314317
0932-YIXYU,0,0.023352591
7480-SPLEF,0,0.017963063
7636-XUHWW,0,0.17045024
1431-CYWMH,0,0.03548013
5937-EORGB,0,0.41604888
6349-JDHQP,0,0.053788334
5539-HIVAK,0,0.27577445
5847-MXBEO,0,0.03846732
9985-MWVIX,1,0.940382
4583-PARNH,0,0.15656753
1116-FRYVH,0,0.023182245
1421-HCERK,0,0.1479842
9633-XQABV,1,0.5201166
0716-BQNDX,0,0.0295244
1265-XTECC,0,0.48394635
1183-CANVH,0,0.061215904
1972-XMUWV,0,0.019901467
8679-LZBMD,0,0.12715018
3407-JMJQQ,0,0.04646797
6252-DFGTK,0,0.038558256
1539-LNKHM,0,0.02496189
8645-KOMJQ,0,0.03291928
0289-IVARM,0,0.09991322
9761-XUJWD,0,0.17927454
4057-FKCZK,0,0.039278325
4291-TPNFG,0,0.006903936
6087-YPWHO,0,0.002371216
3090-QFUVD,0,0.33583164
2237-ZFSMY,0,0.26833737
1722-LDZJS,0,0.017135752
1818-ESQMW,0,0.351064
4871-JTKJF,1,0.98282903
1415-YFWLT,1,0.8386465
7401-RUBNK,0,0.20629074
0506-YLVKJ,0,0.0103858095
8661-BOYNW,0,0.01051788
6711-VTNRE,0,0.49057335
4815-GBTCD,0,0.3996218
2805-AUFQN,0,0.02056457
0980-PVMRC,0,0.1539999
7233-DRTRF,1,0.5513746
3500-RMZLT,1,0.6762441
3873-NFTGI,0,0.28718653
1162-ECVII,0,0.09501681
7048-GXDAY,0,0.24709655
8571-ZCMCX,0,0.043037094
1169-WCVAK,0,0.17976959
4548-SDBKE,1,0.909697
8066-POXGX,1,0.7298405
7129-CAKJW,0,0.22516766
8695-ARGXZ,0,0.2171431
3570-YUEKJ,0,0.11386765
4143-OOBWZ,1,0.93962556
1555-HAPSU,0,0.004873526
1697-NVVGY,0,0.19054605
7854-EKTJL,1,0.509202
8464-EETCQ,0,0.011279419
2419-FSORS,0,0.08607023
8132-YPVBX,1,0.6554832
9102-IAYHT,1,0.74654716
6754-LZUKA,0,0.04916592
3422-LYEPQ,1,0.85849273
8099-MZPUJ,0,0.028436165
0787-LHDYT,0,0.03962093
2642-DTVCO,1,0.81386834
0374-IOEGQ,0,0.27689993
4361-JEIVL,1,0.7089681
3197-NNYNB,0,0.044222344
3396-DKDEL,0,0.069675475
1752-OZXFY,0,0.01220451
9066-QRSDU,0,0.102363884
9112-WSNPU,1,0.77236134
9867-NNXLC,0,0.07208621
5321-NTRKC,0,0.079331525
1363-TXLSL,1,0.8875162
9507-EXLTT,1,0.9681276
3161-GETRM,0,0.2523248
0402-OAMEN,0,0.004340115
6933-VLYFX,0,0.042079385
6754-WKSHP,0,0.09049799
9846-GKXAS,1,0.87058574
6017-PPLPX,1,0.7844241
4976-LNFVV,0,0.21524055
5055-MGMGF,0,0.33995396
4641-FROLU,0,0.011212267
2862-JVEOY,0,0.025724394
2969-QWUBZ,1,0.61350435
9822-BIIGN,0,0.21644533
2077-MPJQO,1,0.7818127
1534-OULXE,0,0.014905565
7136-RVDTZ,0,0.31902164
2971-SGAFL,0,0.44637924
1480-IVEVR,0,0.03757092
2905-KFQUV,1,0.6418305
4581-SSPWD,1,0.8133239
3370-HXOPH,1,0.8439375
9391-YZEJW,0,0.42723832
9958-MEKUC,0,0.0043410216
0281-CNTZX,0,0.006302838
6927-WTFIV,1,0.5223589
4118-CEVPF,0,0.03862403
3398-ZOUAA,1,0.62434226
9114-VEPUF,0,0.10420848
7876-BEUTG,0,0.19486733
2338-BQEZT,0,0.1573902
9873-MNDKV,0,0.10764507
0378-NHQXU,1,0.77311295
8241-JUIQO,0,0.06182439
2194-IIQOF,0,0.06095981
4512-ZUIYL,1,0.8865308
9631-RXVJM,0,0.0062592668
9584-EXCDZ,1,0.6969897
7969-AULMZ,1,0.8517877
5093-FEGLU,0,0.051796664
2621-UDNLU,0,0.34941736
7526-IVLYU,0,0.106287725
2428-HYUNX,0,0.027582038
9214-EKVXR,0,0.25137487
3410-MHHUM,0,0.24442522
0568-ONFPC,0,0.359281
0733-VUNUW,0,0.15688232
4550-EVXNY,1,0.96700025
2122-YWVYA,0,0.27600038
2968-SSGAA,1,0.9164995
2296-DKZFP,0,0.04045081
4844-JJWUY,1,0.94250154
6777-TGHTM,1,0.66231525
8909-BOLNL,0,0.015139357
6603-YRDCJ,0,0.014912701
3538-WZPHD,1,0.50525904
3229-USWAR,0,0.029889734
2138-VFAPZ,0,0.015574557
6131-JLWZM,0,0.09257472
4785-QRJHC,0,0.08824798
0269-XFESX,0,0.013537159
1709-EJDOX,0,0.012795036
4316-XCSLJ,0,0.0611271
8610-WFCJF,1,0.66509396
9693-XMUOB,0,0.24184972
0383-CLDDA,0,0.027287295
4905-JEFDW,0,0.24282625
2709-UQGNP,0,0.19327496
3549-ZTMNH,0,0.016332902
7881-INRLC,1,0.8525554
8033-ATFAS,0,0.1594617
1635-NZATJ,0,0.009468694
0562-HKHML,0,0.0030688783
8277-RVRSV,0,0.011664917
9943-VSZUV,0,0.26774052
0117-LFRMW,0,0.29679653
6172-FECYY,1,0.67681694
7054-ENNGU,0,0.31382173
1455-HFBXA,0,0.0169327
9402-CXWPL,0,0.106317714
1628-BIZYP,1,0.889243
1965-AKTSX,1,0.80519956
0082-LDZUE,0,0.4142171
4786-UKSNZ,0,0.449963
5343-SGUBI,0,0.047417525
0856-NAOES,0,0.37205008
1976-AZZPJ,1,0.5147094
7248-VZQLC,1,0.5943664
6156-UZDLF,0,0.03540052
3099-OONVS,0,0.1581582
9500-WBGRP,0,0.021165539
5183-KLYEM,0,0.0052335835
5144-PQCDZ,0,0.16603537
8514-VZHEB,0,0.022582265
6625-IUTTT,0,0.010083092
9355-NPPFS,0,0.34254116
0068-FIGTF,0,0.064472534
5965-GGPRW,0,0.059529707
8035-PWSEV,1,0.53877383
2236-HILPA,0,0.021267436
1840-BIUOG,0,0.042341303
1356-MKYSK,0,0.13037612
6080-LNESI,0,0.018592397
1830-IPXVJ,0,0.009898676
5828-DWPIL,0,0.19965388
8398-TBIYD,0,0.00896271
0011-IGKFF,1,0.8040137
4192-GORJT,1,0.934838
6496-SLWHQ,1,0.9033313
9912-GVSEQ,1,0.91166025
2931-FSOHN,0,0.4144878
9418-RUKPH,0,0.0044267345
5383-MMTWC,1,0.9334869
9971-ZWPBF,0,0.09983685
4712-AUQZO,0,0.18263908
9711-FJTBX,0,0.03083659
2908-ZTPNF,0,0.35566342
7240-ETPTR,1,0.8643943
2202-CUYXZ,1,0.941974
5995-OIGLP,0,0.25161672
8421-WZOOW,0,0.02737721
6261-RCVNS,0,0.16345929
7951-QKZPL,0,0.069086336
1414-YADCW,0,0.015159006
8756-RDDLT,0,0.13228403
2862-PFNIK,1,0.57299346
5816-QVHRX,1,0.57182115
4430-YHXGG,0,0.106019385
6888-SBYAI,0,0.34017214
7395-XWZOY,0,0.18860456
7169-YWAMK,0,0.012365288
3640-PHQXK,1,0.81523174
6877-LGWXO,1,0.5859952
6859-RKMZJ,0,0.23755603
2729-VNVAP,0,0.013190731
2957-JIRMN,0,0.03959361
2049-BAFNW,0,0.22957891
3842-QTGDL,0,0.22933258
7163-OCEQI,0,0.12993598
9782-LGXMC,0,0.104380466
5975-BAICR,0,0.033244956
8019-ENHXU,1,0.6689598
5167-GBFRE,1,0.7335753
9033-EOXWV,0,0.10172344
4673-KKSLS,0,0.37979507
4853-OITSN,1,0.6075189
9800-OUIGR,0,0.009396602
1324-NLTJE,1,0.64483243
2324-EFHVG,0,0.116658375
7094-MSZAO,0,0.055345345
1522-VVDMG,1,0.7069861
6907-CQGPN,0,0.25425893
0780-XNZFN,0,0.020904029
0239-OXEXL,0,0.22296223
2675-IJRGJ,0,0.075367615
7049-GKVZY,0,0.1352218
8577-QSOCG,0,0.018099383
3721-CNZHX,0,0.041499767
0212-ISBBF,1,0.57442683
9185-TQCVP,1,0.8886877
3585-YNADK,0,0.028874358
5271-DBYSJ,0,0.34544176
1099-GODLO,0,0.022995694
6828-HMKWP,0,0.012994019
5567-WSELE,1,0.92786
1472-TNCWL,0,0.15500021
8063-RJYNF,1,0.55503684
0687-ZVTHB,0,0.16806969
2080-GKCWQ,0,0.17887801
9661-ACXBS,1,0.7389711
2193-SFWQW,0,0.009745773
5656-JAMLX,0,0.042759087
3462-BJQQA,1,0.89864045
0442-TDYUO,0,0.010617005
6733-LRIZX,0,0.12818302
9503-XJUME,0,0.053379446
4367-NHWMM,1,0.56744504
3727-RJMEO,1,0.86166084
3779-OSWCF,0,0.0069376486
6736-DHUQI,0,0.019682404
3915-ODIYG,0,0.09627962
1360-RCYRT,0,0.18959233
2724-FJDYW,0,0.055306513
4451-RWASJ,0,0.014469487
6646-VRFOL,1,0.6686325
3460-TJBWI,0,0.0076261447
5917-HBSDW,0,0.039740507
5685-IIXLY,1,0.9083817
5671-UUNXD,0,0.1082375
0956-ACVZC,0,0.11258624
2325-NBPZG,0,0.2067374
4250-ZBWLV,1,0.8732102
4482-FTFFX,0,0.20175806
8859-DZTGQ,0,0.011940952
0440-MOGPM,0,0.12992848
0020-JDNXP,0,0.07086174
3752-CQSJI,0,0.09520998
5025-GOOKI,0,0.37661153
4698-KVLLG,0,0.021569483
5095-AESKG,1,0.9264911
2887-JPYLU,0,0.026985727
4770-QAZXN,0,0.22783154
4896-CPRPF,0,0.011471587
1871-MOWRM,1,0.68459475
9714-EDSUC,0,0.2884309
2027-OAQQC,1,0.5218907
0282-NVSJS,0,0.032930337
9090-SGQXL,1,0.71652424
6595-YGXIT,1,0.74959004
7353-YOWFP,0,0.019033505
9835-ZIITK,1,0.7665497
8008-ESFLK,0,0.3262925
7537-CBQUZ,0,0.113606505
1555-DJEQW,0,0.123468414
5649-TJHOV,1,0.7438144
0519-XUZJU,1,0.8830696
3363-EWLGO,0,0.12284045
4750-UKWJK,0,0.055735603
6338-AVWCY,1,0.9013205
1689-YQBYY,1,0.6459958
4487-ZYJZK,0,0.01467531
2959-FENLU,1,0.5116689
0708-LGSMF,0,0.3246314
9253-QXKBE,1,0.6139345
7634-HLQJR,0,0.007824654
0487-RPVUM,0,0.14090319
4079-ULGFR,0,0.05199717
2516-XSJKX,0,0.031873405
0057-QBUQH,0,0.0086175315
9445-SZLCH,1,0.54386765
6599-SFQVE,1,0.6918949
8331-ZXFOE,0,0.01670349
4003-FUSHP,0,0.35055873
0356-ERHVT,1,0.50562876
7325-ENZFI,0,0.037531305
4884-ZTHVF,0,0.49944913
3920-HIHMQ,0,0.03240306
3055-OYMSE,0,0.45753747
0613-WUXUM,0,0.0038289952
7568-PODML,1,0.80927104
4458-KVRBJ,0,0.010130837
5349-IECLD,1,0.8074525
1397-XKKWR,0,0.060641125
3945-GFWQL,0,0.39269155
8097-OMULG,0,0.086233556
6013-BHCAW,0,0.08373464
0401-WDBXM,0,0.046087813
3387-PLKUI,0,0.034555096
6096-EGVTU,0,0.025279311
3797-VTIDR,1,0.8125716
5081-NWSUP,0,0.11743248
2580-ATZSQ,0,0.0193396
8085-MSNLK,0,0.015390705
9691-HKOVS,0,0.029333752
9881-VCZEP,0,0.14884402
9526-BIHHD,1,0.7005756
8757-TFHHJ,0,0.19144127
4523-WXCEF,1,0.865345
1468-DEFNC,0,0.0037415046
5119-KEPFY,0,0.2614179
8364-TRMMK,1,0.77207685
0916-KNFAJ,0,0.01059129
8319-QBEHW,0,0.09341618
3063-QFSZL,1,0.8332273
8775-LHDJH,1,0.9067536
9625-QNLUX,0,0.071117
3097-NQYSN,1,0.8743795
4024-CSNBY,0,0.003483563
7110-BDTWG,0,0.01459114
7493-GVFIO,0,0.021869747
0690-SRQID,0,0.07784214
9605-WGJVW,1,0.9350643
9114-DPSIA,0,0.071621664
4700-UBQMV,0,0.054433815
7711-GQBZC,0,0.0054403613
3565-UNOCC,1,0.7742311
4627-MIHJH,0,0.070216276
9795-NREXC,0,0.05401861
8573-CGOCC,0,0.09558745
7356-AYNJP,0,0.08428026
9249-FXSCK,1,0.67191327
5493-SDRDQ,1,0.6885984
6286-SUUWT,1,0.72691685
4819-HJPIW,0,0.13977617
8654-DHAOW,1,0.5343426
5438-QMDDL,0,0.22966264
9812-GHVRI,1,0.8163124
5553-AOINX,0,0.03908069
1228-ZLNBX,0,0.20435855
4226-KKDON,0,0.37093955
3831-YCPUO,0,0.008906832
7445-WMRBW,0,0.039698757
3308-DGHKL,0,0.02364364
9924-JPRMC,0,0.022237565
0080-EMYVY,0,0.034419682
6218-KNUBD,0,0.37002626
7337-CINUD,0,0.01611517
7609-NRNCA,0,0.01562952
0623-EJQEG,0,0.18152727
7153-CHRBV,0,0.011357039
0871-URUWO,1,0.8719894
9190-MFJLN,1,0.6465385
6198-PNNSZ,1,0.6535937
3317-VLGQT,1,0.6079024
4132-POCZS,0,0.15234695
5614-DNZCE,0,0.010118971
1095-JUDTC,1,0.64170897
3896-RCYYE,0,0.09384498
9638-JIQYA,1,0.8509308
3258-SANFR,1,0.526629
3726-TBHQT,0,0.013541706
3190-ITQXP,0,0.0068900525
0870-VEMYL,0,0.4054373
4833-QTJNO,0,0.047240034
3039-MJSLN,0,0.29295784
0178-CIIKR,0,0.35763556
5385-SUIRI,1,0.8067492
3982-XWFZQ,0,0.08781042
5774-QPLTF,0,0.08346068
2322-VCZHZ,0,0.2645576
5010-IPEAQ,0,0.0057959887
4009-ALQFH,1,0.84350735
6383-ZTSIW,0,0.12394496
8990-YOZLV,0,0.03204899
3069-SSVSN,0,0.047819976
5222-IMUKT,0,0.29809695
3627-FCRDW,1,0.6594238
7562-GSUHK,1,0.8049417
6685-XSHHU,0,0.009222014
8901-UPRHR,0,0.022141276
4903-UYAVB,0,0.32109365
0118-JPNOY,0,0.27810645
6776-TLWOI,0,0.0670346
3845-FXCYS,0,0.48039812
5857-XRECV,0,0.026305823
0725-CXOTM,0,0.06927118
4343-EJVQB,0,0.14704725
9000-PLFUZ,0,0.050271306
3427-GGZZI,0,0.39264086
7779-ORAEL,0,0.02212954
0644-OQMDK,1,0.71971154
4077-CROMM,1,0.5369389
3154-CFSZG,0,0.1360414
2868-MZAGQ,1,0.89311284
4847-QNOKA,0,0.35428748
2220-IAHLS,0,0.12907268
1658-XUHBX,0,0.19974501
6379-RXJRQ,1,0.6234971
2378-HTWFW,0,0.10101765
8650-RHRKE,1,0.6145681
4377-VDHYI,0,0.31130546
0475-RIJEP,1,0.67662126
1260-TTRXI,1,0.6767584
3719-TDVQB,0,0.023581197
6328-ZPBGN,1,0.9454008
0201-MIBOL,0,0.14977808
4937-QPZPO,0,0.19388741
2925-VDZHY,0,0.004148995
6981-TDRFT,0,0.16406354
3413-CSSTH,0,0.17932999
8033-VCZGH,0,0.32452953
4789-KWMXN,1,0.56934905
0224-NIJLP,0,0.0065244124
7542-CYDDM,0,0.041000303
4718-WXBGI,0,0.009308864
2867-UIMSS,1,0.87797785
8495-PRWFH,0,0.27689198
0439-IFYUN,0,0.46853414
5716-LIBJC,0,0.09055231
2868-LLSKM,0,0.06716095
8111-RKSPX,1,0.87258714
2988-QRAJY,0,0.0657303
1585-MQSSU,0,0.49432814
0071-NDAFP,0,0.02117035
2856-NNASM,1,0.54071295
7328-ZJAJO,0,0.007219112
6458-CYIDZ,0,0.35781282
8559-CIZFV,0,0.071794465
1090-PYKCI,0,0.0305752
3058-WQDRE,0,0.41128325
7547-EKNFS,1,0.5325741
2279-AXJJK,0,0.36809734
6769-DYBQN,0,0.33176854
0909-SELIE,0,0.02407338
3417-TSCIC,0,0.058878083
1042-HFUCW,0,0.04601074
4439-JMPMT,1,0.8314938
6537-OTKMY,0,0.39281094
8999-EXMNO,0,0.015028957
6725-TPKJO,0,0.0068224394
2446-BEGGB,1,0.9699635
7162-WPHPM,0,0.02329391
1599-MMYRQ,0,0.031395063
8821-KVZKQ,0,0.032148246
1496-GGSUK,1,0.86893445
6434-TTGJP,0,0.016815396
0042-JVWOJ,0,0.050279
0130-SXOUN,0,0.13458674
2575-GFSOE,1,0.7140344
2330-PQGDQ,0,0.026991982
1452-UZOSF,0,0.010155373
2097-YVPKN,0,0.007012449
2842-JTCCU,1,0.8342209
8597-CTXVJ,0,0.016055416
6631-HMANX,0,0.005572157
9962-BFPDU,1,0.6892263
3296-SILRA,1,0.92252606
9681-OXGVC,1,0.9618845
6394-HHHZM,0,0.21197154
5995-LFTLE,0,0.019189702
5180-UCIIQ,1,0.7789504
1932-UEDCX,0,0.32516015
7153-OANIO,1,0.91562605
5188-HGMLP,0,0.22842553
0665-XHDJU,0,0.034398984
6521-YYTYI,1,0.9422728
8878-HMWBV,1,0.90387774
8265-HKSOW,0,0.009225478
3544-FBCAS,0,0.006302175
5331-RGMTT,1,0.8349406
4759-PXTAN,0,0.14453922
7054-DMVAS,0,0.0060580876
3428-MMGUB,0,0.05204595
6549-BTYPG,0,0.011653977
7823-JSOAG,1,0.78877896
3705-RHRFR,0,0.044061493
9374-YOLBJ,0,0.31009737
9074-KGVOX,0,0.048788976
6128-DAFVY,0,0.28248212
9933-QRGTX,0,0.023491697
4476-OSWTN,0,0.17465574
3751-KTZEL,0,0.4691615
1977-STDKI,1,0.8701547
5066-GFJMM,0,0.27226487
2661-GKBTK,0,0.030005839
0458-HEUZG,0,0.051262245
7268-WNTCP,0,0.01137374
0824-VWDPO,0,0.2222209
8409-WQJUX,0,0.08948383
2578-JQPHZ,0,0.03414056
3278-FSIXX,1,0.5035089
5813-UECBU,0,0.45234102
0328-GRPMV,1,0.975376
9746-UGFAC,0,0.027493311
2946-KIQSP,0,0.0673598
0625-AFOHS,0,0.008921868
6726-WEXXK,0,0.07394349
4636-OLWOE,0,0.08203301
4342-HENTK,1,0.8132077
4685-ERGHK,0,0.20460115
0885-HMGPY,0,0.0049293307
5003-OKNNK,0,0.03874858
4195-SMMNX,0,0.22288051
7208-PSIHR,0,0.05806949
4012-ZTHBR,0,0.061989356
0489-WMEMG,0,0.03540485
7435-ZNUYY,0,0.009874404
1354-YZFNB,0,0.0070102485
6956-SMUCM,1,0.85844547
2985-FMWYF,1,0.73552704
2812-ENYMO,0,0.03217183
2717-HVIZY,0,0.06373975
3223-WZWJM,1,0.7642335
3422-GALYP,1,0.82785785
9053-JZFKV,0,0.2233786
2530-ENDWQ,0,0.22328834
2890-WFBHU,0,0.06283631
0327-WFZSY,0,0.19173723
7977-HXJKU,0,0.010530293
6615-ZGEDR,0,0.42633733
7033-CLAMM,0,0.021042246
4023-RTIQM,0,0.010070592
0864-FVJNJ,0,0.01831411
7356-IWLFW,0,0.09185622
9541-PWTWO,0,0.014596015
3967-VQOGC,0,0.0064082462
7872-RDDLZ,0,0.27398276
9250-WYPLL,1,0.7653059
6308-CQRBU,0,0.027857656
2754-XBHTB,1,0.88539577
1597-LHYNC,1,0.8563774
0186-CAERR,0,0.19054851
3043-SUDUA,0,0.06616621
5442-BHQNG,1,0.8312689
2169-RRLFW,0,0.012222333
5872-OEQNH,0,0.054117538
3162-KKZXO,0,0.49931857
7055-VKGDA,0,0.41393965
0754-UKWQP,1,0.96263576
8873-GLDMH,0,0.29873583
5696-JVVQY,0,0.030577322
8946-BFWSG,0,0.0029587073
7493-TPUWZ,1,0.95636964
0547-HURJB,0,0.094638124
8904-OPDCK,0,0.04557437
8845-LWKGE,0,0.084767565
1577-HKTFG,0,0.33575353
8752-STIVR,1,0.68027896
0691-NIKRI,0,0.19899495
5022-JNQEQ,1,0.671199
4558-FANTW,1,0.6555728
3249-VHRIP,0,0.03951968
3736-BLEPA,0,0.06686845
4701-LKOZD,0,0.05881837
6603-QWSPR,0,0.07444067
9921-QFQUL,0,0.21432202
1929-ZCBHE,0,0.03859971
4378-MYPGO,0,0.06295486
8651-ENBZX,1,0.7302585
4129-LYCOI,0,0.03518143
7798-JVXYM,0,0.48717013
8647-SDTWQ,0,0.44306275
2696-ECXKC,0,0.19720078
2081-KJSQF,0,0.39177603
7623-TRNQN,0,0.26443595
3323-CPBWR,0,0.43325442
9330-IJWIO,1,0.8497509
3384-CTMSF,1,0.7461199
0902-RFHOF,0,0.015701283
9286-DOJGF,0,0.48144725
6048-QBXKL,1,0.67698026
9661-MHUMO,0,0.33587244
7718-RXDGG,0,0.2248726
1025-FALIX,0,0.44414094
3451-VAWLI,0,0.023062186
3407-QGWLG,0,0.061243303
1842-EZJMK,1,0.645295
2347-WKKAE,0,0.25649777
8735-DCXNF,0,0.21204744
3214-IYUUQ,0,0.19167747
1936-UAFEH,0,0.050814603
3587-PMCOY,1,0.62667423
8079-XRJRS,0,0.4210284
1027-LKKQQ,0,0.0055423505
7148-XZPHA,0,0.13291268
8073-IJDCM,1,0.7014726
5309-TAIKL,0,0.12169393
6856-RAURS,1,0.6564606
8778-LMWTJ,1,0.568148
9717-IOAAF,0,0.019060045
8884-ADFVN,1,0.9129889
2845-KDHVX,0,0.015468344
0848-SOMKO,0,0.007490501
2720-WGKHP,1,0.90655726
6734-FQAJX,0,0.05482294
2869-ADAWR,1,0.65783995
1535-VTJOQ,0,0.016381774
6368-TZZDT,0,0.012329851
0943-ZQPXH,0,0.2715779
1293-BSEUN,0,0.0050773122
9894-EZEWG,1,0.9429949
1302-TPUBN,0,0.008841152
7851-FLGGQ,0,0.16556118
0637-UBJRP,1,0.69217783
0940-OUQEC,1,0.8041711
2378-VTKDH,0,0.34304366
0927-CNGRH,0,0.34247738
8608-OZTLB,0,0.16195427
2335-GSODA,0,0.022030452
1952-DVVSW,0,0.04389813
0702-PGIBZ,1,0.8319501
6656-GULJQ,0,0.022862926
9853-JFZDU,0,0.33523592
1963-VAUKV,0,0.31405506
3777-XROBG,0,0.01098799
6994-FGRHH,0,0.1466136
4000-VGMQP,0,0.09140727
3999-WRNGR,0,0.16919057
3466-RITXD,1,0.7052078
2680-XKKNJ,0,0.03228957
3058-HJCUY,1,0.6671412
2974-GGUXS,0,0.33141047
7994-XIRTR,0,0.038756903
3259-FDWOY,0,0.2898934
2101-RANCD,1,0.67574376
7921-BEPCI,0,0.0029437908
0807-ZABDG,1,0.5829025
8510-TMWYB,0,0.010351398
3258-ZKPAI,0,0.01108395
1428-IEDPR,0,0.27826154
5298-GSTLM,0,0.19113168
4450-YOOHP,0,0.13914329
6728-CZFEI,0,0.16124745
5748-RNCJT,1,0.6488754
3653-NCRDJ,0,0.020096418
6121-TNHBO,0,0.03736349
5119-NZPTV,0,0.3773898
6519-ZHPXP,0,0.023911439
7739-LAXOG,1,0.7093972
3472-QPRCH,0,0.019973041
8224-UAXBZ,0,0.023313021
9610-WCESF,0,0.026582137
9776-CLUJA,1,0.50698245
2486-WYVVE,0,0.095996894
3865-ZYKAD,0,0.3543388
1422-DGUBX,0,0.20031293
2999-AANRQ,0,0.053250846
8668-KNZTI,0,0.059227422
0480-KYJVA,0,0.002935884
6034-ZRYCV,0,0.15414815
9746-YKGXB,0,0.026875501
3926-YZVVX,0,0.064184494
6000-UKLWI,0,0.03647888
2079-FBMZK,1,0.6254968
6332-FBZRI,0,0.07632167
2096-XOTMO,0,0.08235407
3266-FTKHB,0,0.0042921007
8221-EQDGL,0,0.09323803
2346-LOCWC,0,0.020438336
6608-QQLVK,1,0.80504376
0298-XACET,0,0.023304647
7560-QJAVJ,0,0.021949235
2995-YWTCD,0,0.028208219
3551-HUAZH,1,0.79965836
9137-UIYPG,0,0.27759793
2809-ZMYOQ,1,0.668993
5084-OOVCJ,0,0.31609875
0254-WWRKD,0,0.19656059
7727-SHVZV,0,0.35971275
6302-JGYRJ,1,0.5358783
5339-PXDVH,1,0.6083317
2205-LPVGL,0,0.041340806
8782-NUUOL,0,0.06387356
3685-YLCMQ,0,0.44551873
7601-WFVZV,0,0.34010008
4609-KNNWG,0,0.008792123
4868-AADLV,0,0.086494826
9529-OFXHY,0,0.18731815
8634-MPHTR,1,0.9092859
2669-QVCRG,0,0.41140166
2478-EEWWM,0,0.28704846
9174-IHETN,0,0.048331812
2233-TXSIU,0,0.09791252
9644-UMGQA,0,0.18163554
3256-EZDBI,0,0.20510624
8761-NSOBC,1,0.5872574
0419-YAAPX,0,0.34463632
8413-VONUO,1,0.7452485
0872-CASZJ,0,0.03534529
4726-DLWQN,0,0.07244044
8164-OCKUJ,0,0.006049841
3094-JOJAI,0,0.23735185
9494-MRNYX,0,0.40540516
2599-CZABP,0,0.14247811
7945-PRBVF,0,0.008185354
4544-RXFMG,0,0.07658079
0859-YGKFW,0,0.03473898
1150-FTQGN,0,0.029730013
9223-UCPVT,1,0.9586457
7196-LIWRH,0,0.019130908
5448-VWNAM,0,0.08359308
1177-XZBJL,0,0.016230242
3518-FSTWG,0,0.03262475
9330-VOFSZ,0,0.036479943
4351-QLCSU,1,0.77146494
0939-EREMR,0,0.1607691
9389-ACWBI,1,0.72743416
5419-JPRRN,1,0.9653368
3644-QXEHN,0,0.32244074
2911-IJORQ,0,0.041735943
5921-NGYRH,0,0.077446215
2100-BDNSN,0,0.3995316
5998-DZLYR,0,0.01864956
0488-GSLFR,1,0.9772463
9318-NKNFC,0,0.45906606
3985-HOYPM,0,0.022592671
9728-FTTVZ,1,0.9781902
9548-LERKT,0,0.032746736
6576-FBXOJ,0,0.19463615
4310-KEDTB,0,0.056242485
7254-IQWOZ,1,0.95490277
2474-BRUCM,1,0.7693574
4062-HBMOS,0,0.49931264
0742-NXBGR,1,0.96307415
2676-ISHSF,0,0.18924384
9236-NDUCW,0,0.021333179
4753-PADAS,0,0.32092682
6103-QCKFX,0,0.067305386
7781-EWARA,0,0.082531296
6110-OHIHY,1,0.7857599
7018-FPXHH,0,0.01423098
5889-LFOLL,1,0.87075734
5708-EVONK,1,0.5569557
8708-XPXHZ,1,0.6605882
0616-ATFGB,0,0.43898135
0572-ZJKLT,0,0.028710384
5135-RDDQL,0,0.013107441
1353-LJWEM,0,0.22471339
1794-SWWKL,0,0.24044058
6166-YIPFO,0,0.008301186
7016-BPGEU,0,0.38941133
6876-ADESB,1,0.63855076
9332-GYWLO,0,0.4719853
1963-SVUCV,1,0.80381536
4184-VODJZ,0,0.20314938
0220-EBGCE,1,0.8768928
1092-WPIVQ,0,0.010028657
7233-IOQNP,0,0.1496688
2834-JKOOW,0,0.037944943
2754-VDLTR,1,0.77612835
2400-FEQME,0,0.009157314
3190-XFANI,1,0.6673688
7551-DACSP,1,0.50344163
4957-SREEC,0,0.008230044
7235-NXZCP,0,0.24923494
0230-UBYPQ,0,0.020609172
4923-ADWXJ,0,0.21766755
1763-KUAAW,0,0.014207032
1104-TNLZA,0,0.4553458
5195-KPUNQ,0,0.105765685
0520-FDVVT,0,0.3707824
3439-GVUSX,1,0.5429836
1444-VVSGW,0,0.16387442
5712-PTIWW,1,0.6725589
5949-HGVJL,0,0.1312173
5203-XEHAX,0,0.050839838
1635-HDGFT,0,0.027850896
3315-TOTBP,1,0.64466673
8050-XGRVL,0,0.026406694
6661-HBGWL,1,0.91172343
1518-VOWAV,1,0.5477864
9828-QHFBK,0,0.36817208
3908-MKIMJ,0,0.03295235
5012-YSPJJ,0,0.04828189
5909-ECHUI,1,0.88151425
1309-BXVOQ,1,0.8333959
